path,formula
MathBrush/200922-1017-101.png,\mbox { f }
MathBrush/200923-1251-201.png,79
HAMEX/formulaire037-equation061.png,\phi_c(n)
KAIST/TrainData2_19_sub_6.png,x_{i} - x_{i + 1} + x_{i + 2}
KAIST/TrainData2_0_sub_46.png,\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
HAMEX/formulaire039-equation027.png,\theta_{min}
2013/128_em_539.png,f_2(M)=0
MathBrush/200922-1017-126.png,{ \Delta - \sum { B } }
2016/UN_461_em_862.png,c_{n+1}=\frac{n+3}{2n}(c_{n+2}-2c_{n+1})
2016/UN_103_em_54.png,f(x)=\log(x+c)
MfrDB/MfrDB1819.png,E_{k} = \frac{1}{2} m_{1} {v_{1}^{2}} + \frac{1}{2} m_{2} {v_{2}^{2}}
MathBrush/200923-1556-161.png,\sqrt { \mbox { HY } }
MfrDB/MfrDB2112.png,\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{\pi}{2}
MathBrush/200922-1017-122.png,7.4
MathBrush/200924-1312-199.png,\int ^ { h } _ { \mbox { t } } t df
KAIST/KME2G3_15_sub_26.png,x_1 \times x_2 \times x_3 \times x_4 = X
2013/125_em_446.png,"T_0, T_1, \ldots, T_{r-2}, 1"
MathBrush/2009213-137-35.png,\left ( { \mbox { G } - \mbox { V } } \right )
KAIST/TrainData2_0_sub_17.png,x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
2016/UN_458_em_795.png,\frac{d+2e+f}{2}-\frac{a+2b+c}{2}
extension/4_em_27.png,"\{\sigma,F\}"
2016/UN_130_em_1057.png,a-b=(a+b)(a-b)
MfrDB/MfrDB0033.png,1 + 2
MfrDB/MfrDB1451.png,5 0 ! \cdot n = 4 8 !
HAMEX/formulaire013-equation047.png,u = 3 j
MathBrush/200924-1331-269.png,\mbox { Vp }
2016/UN_459_em_817.png,\int p_i dx_i
MfrDB/MfrDB1806.png,\frac{a_{1} + a_{2} + {a^{3}}}{1 - x}
MathBrush/200923-1556-13.png,\sqrt { 1 + \sqrt { 1 + z ^ 2 } }
MfrDB/MfrDB2828.png,A ( x ) = \frac{1}{x} + \frac{1}{{x^{2}}} + B ( x )
KAIST/TrainData2_18_sub_41.png,\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MathBrush/200923-131-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
2013/126_em_462.png,uu^{\prime}+vv^{\prime}+ww^{\prime} = 0
MathBrush/200924-1312-22.png,\frac { \mbox { V } } { { \cdots + \mbox { N } } }
MathBrush/2009213-137-31.png,\frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a }
2014/36_em_36.png,L_t = L + L = 2L
2016/UN_121_em_449.png,R(t)=-72 \frac{4-\mathrm{cos}^2 t }{(8+\mathrm{cos}^2 t )^2}
expressmatch/79_user0.png,p = \sqrt{a^2 + b^2 - 2ab \mathrm{cos} A}
2016/UN_129_em_1045.png,V.C
HAMEX/formulaire020-equation040.png,144 \div (6 \times 124) \geq 0
HAMEX/formulaire026-equation055.png,151 \times 148 \leq 22348
MathBrush/200923-1553-242.png,{ j } _ { \mbox { y } }
2013/121_em_304.png,B_N(a)=\sum_{k=N}^ \infty \frac{16^{N-k}}{8k+a}
HAMEX/formulaire024-equation028.png,\mathrm{cos}(nx)
2016/UN_133_em_1137.png,X^i= \frac{1}{\sqrt{2}}(X_{2i-1}+iX_{2i})
2014/502_em_15.png,\theta_{i+1} = \theta_i - \alpha_i
MfrDB/MfrDB2276.png,V = a \cdot b \cdot c
2013/128_em_523.png,"(S,T)"
HAMEX/formulaire014-equation012.png,\lim_{z\rightarrow z_0} f(z)=f(z_0)
expressmatch/93_rosario.png,r(r_0 \mathrm{sin}(\theta - \theta_0)- r_1 \mathrm{sin} (\theta - \theta_1) ) = r_0 r_1 \mathrm{sin} (\theta_1 - \theta_0)
HAMEX/formulaire021-equation031.png,f^{(n)}
expressmatch/75_danilo.png,c^2 = a^2 + b^2 - 2ab \mathrm{cos} C
2016/UN_125_em_557.png,\sqrt{-1}
MathBrush/200923-1556-85.png,\sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } }
MfrDB/MfrDB2480.png,\frac{25}{3 + 1}
2016/UN_130_em_1050.png,\sqrt{-h}
MathBrush/200925-1126-111.png,{ \left [ 3 \right ] } ^ { P }
2013/118_em_222.png,E = \sqrt{p^2c^2 + m^2c^4}
2014/514_em_342.png,\sqrt {x} = \frac {x} {\sqrt {x}}
MathBrush/200926-1617-72.png,\sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } }
MfrDB/MfrDB2208.png,\sqrt{{x^{2}}} = | x |
MfrDB/MfrDB2852.png,"f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )"
2014/RIT_2014_178.png,x ^ {\frac {p} {q}} = \sqrt {x ^ {p}} ABOVE {q} = \sqrt {x ^ {p}} ABOVE {q}
2014/28_em_147.png,[B]
MathBrush/200922-949-167.png,{ \int p de - \left [ h \right ] }
HAMEX/formulaire028-equation004.png,"g_i (x,y,z) = 0"
HAMEX/formulaire012-equation028.png,\alpha \rightarrow f(\alpha)
MathBrush/200923-1556-215.png,{ - \sum { \mbox { N } } }
MfrDB/MfrDB2774.png,tg 2 x = \frac{2 tg x}{1 - tg^{2} x}
KAIST/KME2G3_23_sub_30.png,\sum_{i = 2 n + 3 m}^{1 0} i x
MathBrush/200924-1312-33.png,5
KAIST/TrainData2_15_sub_71.png,\frac{\mathrm{sin} B + \mathrm{sin} C}{\mathrm{cos} B + \mathrm{cos} C}
HAMEX/formulaire001-equation007.png,"(n,0)"
MathBrush/200923-1553-11.png,{ y } _ { L }
MathBrush/200923-1556-59.png,9.8
2016/UN_123_em_504.png,s(u)=\frac{\mathrm{sin} (u)}{\mathrm{sin} (\lambda)}
MfrDB/MfrDB2996.png,\lim_{x \to c} f ( x ) = f ( c )
2016/UN_111_em_256.png,(a+b+1)\times (a+b+1)
2016/UN_455_em_717.png,\int x^n u(x)dx
MfrDB/MfrDB3198.png,\lim_{n \to \infty} \frac{n !}{\sqrt{2 \pi n} ( \frac{n}{e} )} = 1
2016/UN_109_em_212.png,5 \times 5 \times\ldots \times 5
2016/UN_129_em_1035.png,\tan 2 \theta
MfrDB/MfrDB2136.png,s = s_{0} t + \frac{1}{2} a {t^{2}}
MathBrush/200926-131-131.png,\mbox { h }
HAMEX/formulaire009-equation062.png,"n_{i,j} \neq 0"
MfrDB/MfrDB0555.png,2 + 2 = 4
2013/rit_4215_1.png,\frac {b h} {2}
HAMEX/formulaire019-equation045.png,((63 \div 132) + 4) \div 96 = 0.05
MfrDB/MfrDB2254.png,{a^{2}} + {b^{2}} = {c^{2}}
MfrDB/MfrDB1582.png,\int\limits_{0}^{1} \int\limits_{0}^{1} {x^{2}} {y^{2}} dx dy
MathBrush/200924-1312-104.png,{ { v } ^ { r } \int c d \beta }
HAMEX/formulaire027-equation017.png,u_2 = 1
expressmatch/92_edwin.png,y = \frac{x\prime\mathrm{sin}\theta+y\prime\mathrm{sin}(w\prime+\theta)}{\mathrm{sin} w}
2016/UN_459_em_810.png,h_5 E_{-\beta_1-\beta_2-\beta_3-\beta_4-\beta_5}
MathBrush/200923-1556-249.png,{ { \mbox { S } + k } = \mbox { n } }
MathBrush/200923-1556-170.png,\left [ 7.6 \right ]
MathBrush/200923-1254-302.png,\mbox { t }
2014/RIT_2014_233.png,A ^ {T}
MathBrush/200923-131-182.png,\sqrt { { N \sum { I } } }
2016/UN_129_em_1041.png,z^a=x^{2a-1}+ix^{2a}
MfrDB/MfrDB1883.png,\lim_{n \to \infty} | x_{n + 1} - x_{n} |
HAMEX/formulaire015-equation067.png,"\alpha = \frac{2 \pi}{365,25}"
KAIST/TrainData2_14_sub_98.png,\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
HAMEX/formulaire039-equation058.png,f(x)\leq a
2014/517_em_400.png,\frac{a + b}{2}
2014/512_em_296.png,\mathrm{kg}
HAMEX/formulaire004-equation068.png,a_{n}=n^{-\beta}
MfrDB/MfrDB3184.png,\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
HAMEX/formulaire030-equation004.png,f(y)-f(x)=\int_x^yg(t)dt
2013/rit_4250_3.png,\sqrt {18}
2014/36_em_47.png,70^o
MathBrush/2009213-137-158.png,{ Y } _ { { \mbox { zH } } _ { \mbox { o } } }
HAMEX/formulaire036-equation070.png,134 + (61 \times 66) \geq 4159
MathBrush/2009213-137-117.png,\frac { r } { \int \beta d \phi }
MfrDB/MfrDB1432.png,\frac{b \pm \sqrt{{b^{2}} - 4 a c}}{2 a}
MfrDB/MfrDB2095.png,\frac{5 x - 7}{3} \leq 2 x + 5
2016/UN_463_em_917.png,\int \sqrt{V}
MathBrush/200923-1254-355.png,{ - d }
MathBrush/2009212-1031-102.png,9.3
MathBrush/200923-1253-28.png,\sqrt { \Delta }
MathBrush/200922-949-206.png,{ - 7.0 }
MfrDB/MfrDB2241.png,\int x dx
KAIST/TrainData2_22_sub_61.png,\int \left( 2^{x} - 3 e^{x} \right) d x
MathBrush/200923-1553-101.png,\mbox { PE }
MathBrush/200922-949-140.png,\mbox { j }
HAMEX/formulaire037-equation047.png,\pm\sum_{i=0}^{+\infty}(-1)^ia_i
HAMEX/formulaire019-equation038.png,30X^3 - X^2 - 61X + 12 = 0
HAMEX/formulaire031-equation011.png,e_1=0
MfrDB/MfrDB0262.png,A + b = 2
expressmatch/118_leo.png,P(x) = \sum_{i=0}^{n} a_j x^j
2014/RIT_2014_129.png,\int ^ {b} _ {2} f d \alpha
MfrDB/MfrDB2975.png,"g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}"
2013/ritm_425_0.png,\mathrm{cos} 5 x = 16 \mathrm{cos} ^ {5} x - 20 \mathrm{cos} ^ {3} x + 5
HAMEX/formulaire035-equation031.png,\frac{4\pi}{7}
HAMEX/formulaire004-equation031.png,2X^2 + 5X - 3 = 0
MathBrush/200922-947-15.png,\int _ { C } ^ { d \left ( B \right ) } { \tan } ^ { \alpha } q ds
HAMEX/formulaire010-equation050.png,(37 - 5) / ((140 / 198) / 150) \geq 6788
2016/UN_455_em_710.png,a = \frac{x^1+ix^2}{\sqrt{2\theta}}
MathBrush/200922-1017-49.png,\mathrm{cos} \left ( 0 \right ) = 1
KAIST/TrainData2_4_sub_17.png,x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
MfrDB/MfrDB3335.png,E = m {c^{2}}
2014/512_em_282.png,\sqrt[3]{x^2}
HAMEX/formulaire028-equation066.png,2x10^{19}
2014/RIT_2014_108.png,\frac {2 ^ {2} + 7} {2 ^ {5} 7 ^ {2}}
KAIST/TrainData2_11_sub_39.png,\mathrm{sin} x - \mathrm{sin} y - \mathrm{sin} \left( x - y \right)
2014/RIT_2014_107.png,\sum \limits ^ {\infty} _ {n = 1} \frac {(- 1) ^ {n}} {\mathrm{sin} n}
HAMEX/formulaire002-equation060.png,(139 - 52) / 172 \leq 1
2014/RIT_2014_227.png,(x ^ {3} - 2 x ^ {2} y + 4 x y ^ {2}) + (2 x ^ {2} y - 4 x y ^ {2} + 8 y ^ {3})
2016/UN_123_em_495.png,-\frac{4}{16}+\frac{4}{24}=-\frac{1}{12}
HAMEX/formulaire004-equation056.png,y(\phi)
HAMEX/formulaire003-equation017.png,{f(x) = \sum_{n=0}^\infty {w^n s(2^{n}x)}}
HAMEX/formulaire009-equation068.png,\frac{x^2}{n_x^2} + \frac{y^2}{n_y^2} + \frac{z^2}{n_z^2} = 1
HAMEX/formulaire023-equation068.png,(y_2-y_1)X-(x_2-x_1)Y=x_1y_2-x_2y_1
2014/31_em_177.png,\alpha^{-1}
2014/34_em_226.png,t-s
MathBrush/200923-1553-108.png,\left [ \tan \mbox { G } \right ]
2014/511_em_273.png,\ x = \beta
HAMEX/formulaire017-equation047.png,"(q_k, p_k)"
HAMEX/formulaire017-equation071.png,1 + (d+1)(r-1)
2014/502_em_4.png,\frac{-\infty}{\infty}
KAIST/TrainData2_0_sub_88.png,3 0 \times 2 9 x^{2 8}
MathBrush/200922-947-99.png,{{-b}\neq\sum{\mbox{V}}}
KAIST/TrainData2_9_sub_6.png,x_{i} - x_{i + 1} + x_{i + 2}
2016/UN_124_em_522.png,x^i+dx^i
HAMEX/formulaire012-equation001.png,\beta(x)
MfrDB/MfrDB3304.png,\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
HAMEX/formulaire030-equation046.png,-f(x)g(x_0)+g(x_0)f(x)
expressmatch/118_fujita.png,P(x) = \sum_{i=0}^{n} a_j x^j
MathBrush/2009212-1031-113.png,{ \mbox { b } } ^ { 7 }
expressmatch/90_Fabricio.png,y = r \mathrm{sin} \theta
MathBrush/200926-1550-48.png,\mathrm{sin} \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 }
MathBrush/200926-1617-40.png,{ - \int _ { \sqrt { \mbox { r } } } ^ { C } \frac { { \mbox { z } - A } } { { \mbox { y } r } } d { \mbox { X } } _ { \mbox { M } } }
2013/rit_4240_0.png,57753336
MathBrush/200923-1556-260.png,\sum _ { { E \geq B } } { p }
2016/UN_464_em_937.png,\mathrm{sin}\theta\mathrm{cos}\theta N_3
2014/RIT_2014_245.png,b ^ {3} - 3 / 2 b
MathBrush/2009212-1031-72.png,{ - 6 }
KAIST/TrainData2_1_sub_29.png,x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
HAMEX/formulaire016-equation071.png,2ik\pi
HAMEX/formulaire003-equation034.png,"m_1, m_2, m_3"
MathBrush/200923-1253-1.png,\int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z
2016/UN_131_em_1093.png,d\geq 7
extension/10_em_89.png,T \in E
2014/RIT_2014_272.png,40
2013/116_em_181.png,"S_{20,w}"
HAMEX/formulaire023-equation048.png,r = \sqrt{n}
MfrDB/MfrDB1797.png,{2^{{x^{3}}}} + {3^{{y^{x - 2}}}} - {2^{y + {x^{2 y}}}}
2014/506_em_61.png,\sqrt{\sqrt{\sqrt{4^{4!}}}}
2014/RIT_2014_277.png,"m, n"
HAMEX/formulaire006-equation036.png,\mathrm{cos}(2x)=\mathrm{cos}^2(x)-\mathrm{sin}^2(x)
expressmatch/82_bruno.png,q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
2014/36_em_28.png,12 \div 3
MathBrush/200923-131-67.png,\tan \left ( \frac { \pi } { 4 } \right ) = 1
HAMEX/formulaire033-equation027.png,0\leq l\leq k
MathBrush/200922-947-131.png,{ \mathrm{sin} } ^ { \mbox { A } } j
KAIST/TrainData2_4_sub_43.png,\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
MfrDB/MfrDB3500.png,{( 1 + x )^{r}} \geq 1 + r x
2016/UN_462_em_888.png,(xy+yx)/2
expressmatch/91_user0.png,\mathrm{sin} \theta = \frac{y}{\sqrt{x^2 + y^2}}
HAMEX/formulaire031-equation067.png,\gamma(t)
KAIST/TrainData2_0_sub_63.png,\frac{1}{a} F \left( a x + b \right) + C
KAIST/TrainData2_19_sub_71.png,\frac{\mathrm{sin} B + \mathrm{sin} C}{\mathrm{cos} B + \mathrm{cos} C}
MathBrush/2009210-947-165.png,\mbox { tg }
2016/UN_456_em_739.png,\frac{1}{2} n(n+1)+n+1
MathBrush/200923-1553-214.png,{ x + { \mbox { w } } ^ { 2 } \left ( \mbox { G } \right ) }
MathBrush/2009213-137-71.png,{ \phi n }
2014/502_em_2.png,492
2014/32_em_202.png,3N-3-2 = 3N-5
MfrDB/MfrDB2117.png,\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
MfrDB/MfrDB2948.png,\sum_{n = 1}^{\infty} {( \frac{\sum_{i = 1}^{n} a_{i}}{n} )^{p}} < {( \frac{p}{p - 1} )^{p}} \sum_{n = 1}^{\infty} {a_{n}^{p}}
MfrDB/MfrDB2845.png,{( 1 + x )^{n}} = \sum_{k = 0}^{\infty} n k {x^{k}}
2014/511_em_269.png,\sum_{k=2}^{100} (-1)^k \frac{1}{k^2}
HAMEX/formulaire013-equation043.png,x_2=\frac c{ax_1}
MathBrush/200924-1312-47.png,\alpha
expressmatch/107_rosario.png,a^2 + b^2 = (a+bi)(a-bi)
MathBrush/2009212-952-68.png,\tan \left ( \frac { \pi } { 2 } \right ) = \infty
expressmatch/85_rosario.png,"\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)"
MfrDB/MfrDB0729.png,f ( x ) = {x^{2}}
2014/RIT_2014_246.png,7588
2014/RIT_2014_269.png,B B ^ {- 1}
KAIST/KME2G3_4_sub_28.png,z_1^2 + 1^z - z_2^2 + 2^z
MathBrush/200923-1553-213.png,\phi
HAMEX/formulaire008-equation059.png,c\sqrt{1-\frac{v^2}{c^2}} = 0
MathBrush/2009213-139-32.png,a x ^ 4 + b x + c = 0
HAMEX/formulaire034-equation039.png,"d(p^2-q^2), 2pdq, d(p^2+q^2)"
HAMEX/formulaire025-equation031.png,x = 2 \times 70 + 3 \times 21 + 2 \times 15 = 233
HAMEX/formulaire021-equation030.png,38 + 147 \leq 185
2016/UN_122_em_475.png,f_{abc} = f_{bca} = f_{cab}
HAMEX/formulaire034-equation037.png,"s_1,\ldots,s_n"
KAIST/KME2G3_11_sub_65.png,[ \frac{2}{3} x^{\frac{3}{2}} ]_0^1
HAMEX/formulaire003-equation006.png,r_{4} = -r_{0}-r_{1}-r_{2}-r_{3}
MfrDB/MfrDB3316.png,1234 + 5678 > 90
MathBrush/200924-1312-49.png,\mathrm{cos} \left ( 0 \right ) = 1
MathBrush/200922-1017-140.png,\sqrt { \frac { \mbox { c } } { N } }
HAMEX/formulaire018-equation026.png,x^{2} + 4x + 1
2014/36_em_46.png,x\neq 4
MathBrush/200922-949-51.png,{ \cdots - { x \mbox { m } } }
2013/104_em_32.png,S^{\prime}P = r^{\prime}
2014/513_em_303.png,\frac{2}{\sqrt{3} - 1} \times \frac{\sqrt{3}+1}{\sqrt{3}+1} = \frac{2\left(\sqrt{3}+ 1\right)}{3-1} = \sqrt{3}+1
KAIST/TrainData2_4_sub_29.png,x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
2014/RIT_2014_97.png,12
MfrDB/MfrDB1553.png,\frac{10 0 !}{9 7 ! \cdot 6 !}
2014/RIT_2014_105.png,\mathrm{sin} \theta _ {1} \mathrm{sin} \theta _ {2}
2013/104_em_38.png,u(t)-v(t)
KAIST/KME2G3_20_sub_28.png,z_1^2 + 1^z - z_2^2 + 2^z
HAMEX/formulaire033-equation023.png,b^{-\theta_0}
KAIST/KME2G3_16_sub_35.png,\log_2 \frac{1}{2} + \log_4 \frac{2}{4}
HAMEX/formulaire021-equation007.png,1-\frac{t}{100}
HAMEX/formulaire015-equation061.png,x^{\frac{1}{2} (1 + \frac{1}{2^{2}})}
2013/122_em_347.png,\Delta s^2 = c^2 \Delta t^2 - \left( \Delta x^2 + \Delta y^2 + \Delta z^2 \right) = c^2 \Delta t^2 -\Delta l^2
MathBrush/2009210-947-197.png,{ - { \mbox { H } { \sqrt { { \mbox { g } - \left ( g \right ) } } } ^ { P } } }
2014/501_em_18.png,\frac{2GMr - 2r^3 \pm r\sqrt{4r^4 - 8GMr^2 + 4G^2M^2 - 4r^4 + 4GMr^2}}{2(r^2 - GM)}
KAIST/KME2G3_24_sub_81.png,\pi \int_c^d \{ g ( y ) \}^2 d y
MathBrush/200923-1253-245.png,\mbox { s }
2016/UN_454_em_699.png,\mathrm{sin}\theta = F_{06}
expressmatch/131_leissi.png,f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
HAMEX/formulaire001-equation074.png,l_i(x_i) = 1
expressmatch/65_rosario.png,x = r \mathrm{cos} \theta
MathBrush/200926-1550-150.png,\sqrt { { \mbox { p } } _ { \mbox { z } } }
MfrDB/MfrDB1010.png,2 + 2
MfrDB/MfrDB1512.png,tg 2 x = \frac{2 \cdot tg x}{1 - tg^{2} x}
MathBrush/200923-1251-270.png,{ \mbox { b } } ^ { { { - \mbox { S } } - \left [ \mbox { w } \right ] } }
MathBrush/200923-1253-127.png,{ \mbox { P } + \sum { y } }
KAIST/TrainData2_20_sub_33.png,\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
MfrDB/MfrDB1540.png,1234 + 5678 > 90
HAMEX/formulaire019-equation018.png,f(x) = \frac{1}{1+x}
KAIST/TrainData2_14_sub_63.png,\frac{1}{a} F \left( a x + b \right) + C
expressmatch/109_leo.png,\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
HAMEX/formulaire037-equation064.png,h_{z_i}
HAMEX/formulaire019-equation001.png,a_n = n a_{n-1} + (n-1) a_{n-2}
MathBrush/200926-1550-56.png,2 \alpha + 3 \sqrt { \beta }
2016/UN_103_em_69.png,\int d E
HAMEX/formulaire027-equation012.png,g(w)= \sum_{n=1}^\infty g_n w^n
HAMEX/formulaire009-equation006.png,\mathrm{cos}(a)\mathrm{cos}(b)
MfrDB/MfrDB1068.png,{( a + b )^{2}} = {a^{2}} + 2 a b + {b^{2}}
2016/UN_453_em_661.png,\frac{f}{2\mathrm{sin}\theta}
2016/UN_463_em_907.png,r=k\sqrt{x_1^2+x_2^2+x_3^2}
HAMEX/formulaire037-equation038.png,2\times e
2014/RIT_2014_185.png,\lim \limits _ {n \rightarrow \infty} n \mathrm{sin} (\frac {2 ^ {\pi}} {n + 1}) - \lim \limits _ {n \rightarrow \infty} n \frac {2 \pi} {n + 1} - 2 \pi
HAMEX/formulaire032-equation004.png,(q + pe^{it})^n
2014/RIT_2014_307.png,\sqrt {98}
2014/511_em_260.png,\int I dt
HAMEX/formulaire013-equation050.png,(133 \times (176 / 67)) - ((119 \times 14) - 190) \geq -1127
MathBrush/200922-947-11.png,{ \frac { \mbox { S } } { G } \sum { P } }
2014/31_em_192.png,\int_{a}^x f(x)dx
MathBrush/2009213-137-12.png,\int _0 ^ \pi \mathrm{cos} \left ( \frac { \theta } { 2 } \right ) d \theta
MathBrush/200923-131-303.png,\mbox { p }
MathBrush/200926-1617-218.png,\sum { \theta }
2016/UN_119_em_415.png,x + x(a)
2013/rit_42140_3.png,\pi - \theta
HAMEX/formulaire030-equation035.png,162 \pm (82 \div 175) - 78
MathBrush/200923-1253-150.png,\mbox { S }
HAMEX/formulaire036-equation010.png,102 \times (136 / 164) \geq 84
2013/125_em_449.png,\Delta_{r}H
HAMEX/formulaire009-equation025.png,34 \pm 89 \times 128
HAMEX/formulaire030-equation034.png,b_3t
2016/UN_453_em_658.png,2\mathrm{cos} \frac{(a_{0} \pm a_{1})\pi}{2}
MathBrush/200926-1617-106.png,\frac { { k + { \mbox { i } \mbox { n } } } } { { \gamma - u } }
MfrDB/MfrDB1896.png,\frac{10 0 !}{9 7 ! \cdot 6 !}
KAIST/KME2G3_0_sub_95.png,\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt{4}}}}
MfrDB/MfrDB2252.png,1 - P ( t ) = - P ( t )
MfrDB/MfrDB1964.png,t = \frac{t_{0}}{\sqrt{1 - \frac{{v^{2}}}{{c^{2}}}}}
MfrDB/MfrDB2375.png,| a + i b | = \sqrt{{x^{2}} + {y^{2}}}
MathBrush/200926-131-82.png,\int 2.7 dH
MfrDB/MfrDB2277.png,{3^{2}} - 1 = 8
2016/UN_133_em_1124.png,"(xax^{-1},xbx^{-1})"
HAMEX/formulaire030-equation059.png,u(0) = u_1
KAIST/TrainData2_14_sub_95.png,\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
HAMEX/formulaire022-equation041.png,f(y)
MathBrush/200923-131-295.png,r
2013/117_em_188.png,\left|V_s\right|=\frac{V_s}{V_e}
expressmatch/80_david.png,\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
2016/UN_127_em_591.png,\int \int dzdw
expressmatch/118_caue.png,P(x) = \sum_{i=0}^{n} a_j x^j
MathBrush/200922-949-178.png,\sqrt { { \mbox { A } + \infty } }
2016/UN_455_em_720.png,"N_{21}(x,y,a)=-\frac{1}{8ay}\sum_{n=1}^{\infty }\mathrm{cos} (\frac{2n\pi x}{a})e^{-\frac{2n\pi y}{a}}"
MathBrush/2009212-952-26.png,a + \frac { \sqrt { b + c } } { 2 }
MfrDB/MfrDB0053.png,\int {x^{3}} dx = \frac{1}{3} {x^{3}} + C
MathBrush/200922-947-48.png,\mathrm{sin} \left ( \frac { \pi } { 3 } \right ) = \frac { 1 } { 2 }
HAMEX/formulaire016-equation035.png,91 + ((147 / 115) \times 97) \leq 215
MfrDB/MfrDB1495.png,E = E_{k} + E_{p}
2016/UN_460_em_826.png,a+b\sqrt{n}
MfrDB/MfrDB3156.png,x_{1} = \frac{( 1 - \frac{2}{\sqrt{N - 1}} ) N}{L}
2013/103_em_17.png,i=E( T_0)
HAMEX/formulaire033-equation025.png,((41 / 59) \times 173) - 133 = -12.78
MathBrush/200923-1254-206.png,\left ( \frac { \mbox { o } } { \left [ \mbox { i } \right ] } \right )
HAMEX/formulaire025-equation060.png,72 \pm 78 - 187 + 0
HAMEX/formulaire018-equation064.png,1+\log_3(2)
HAMEX/formulaire029-equation063.png,6 = 1^2 + 1^2 + 2^2
MathBrush/200922-1017-113.png,\mbox { b }
MathBrush/200923-1556-241.png,{ \mbox { F } < { \mbox { z } } _ { \mbox { d } } }
2014/RIT_2014_278.png,\lim \frac {| a _ {n + 1} x |} {| a _ {n} |} > 1
HAMEX/formulaire027-equation064.png,\frac{a}{p-a}
expressmatch/65_carlos.png,x = r \mathrm{cos} \theta
MfrDB/MfrDB3499.png,5 0 ! \cdot n = 4 8 !
2016/UN_130_em_1054.png,\mathrm{cos}(\alpha)
MfrDB/MfrDB3186.png,"h ( x , y ) = {x^{y + \frac{1}{y}}}"
2016/UN_118_em_389.png,\sqrt{x^2+y^2}
2016/UN_118_em_381.png,\frac{dx_1dx_2du}{x_1x_2u}
2014/36_em_25.png,\frac{a^2}{a+\sqrt{a}}
2014/23_em_59.png,\sum_{r=1}^n ar^b = a\sum_{r=1}^n r^b
HAMEX/formulaire015-equation037.png,t_{2n} = t_n
HAMEX/formulaire033-equation017.png,d(t)
2016/UN_121_em_451.png,[2] = \frac{\sqrt{2}}{\sqrt{3} -1}
KAIST/KME1G3_5_sub_22.png,\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2
MathBrush/200924-1331-251.png,\left ( { \mbox { I } } ^ { 5 } \right )
MathBrush/200923-1556-223.png,\mbox { xB }
HAMEX/formulaire031-equation009.png,x^i - v^i t
expressmatch/92_david.png,y = \frac{x\prime\mathrm{sin}\theta+y\prime\mathrm{sin}(w\prime+\theta)}{\mathrm{sin} w}
HAMEX/formulaire030-equation049.png,m = m + i - e
MathBrush/2009210-947-192.png,{ { \mbox { z } } ^ { \Delta } \mu }
HAMEX/formulaire014-equation024.png,w ^{\alpha} = \frac{2}{\sqrt{3}} ( \mathrm{cos} ( \frac{\alpha \pi}{3} + \frac{\pi}{6} ) + w \mathrm{sin} \frac{\alpha \pi}{3} )
HAMEX/formulaire007-equation061.png,X_n=i
MathBrush/2009210-947-189.png,\mbox { ac }
2016/UN_457_em_767.png,-\log{ 2 }
MathBrush/200923-131-271.png,\mbox { l } \left ( \mbox { N } \right )
2016/UN_132_em_1104.png,\gamma = \mathrm{cos}{c}
HAMEX/formulaire021-equation069.png,p_i = w_i
MfrDB/MfrDB2045.png,\sqrt[5]{55}
