path,formula
KAIST/KME2G3_17_sub_30.png,\sum_{i = 2 n + 3 m}^{1 0} i x
KAIST/KME2G3_1_sub_28.png,z_1^2 + 1^z - z_2^2 + 2^z
MathBrush/2009213-139-232.png,4
2016/UN_105_em_116.png,"e_{3,4}, f_{3,4}, g_{3,4}"
MfrDB/MfrDB2380.png,V = a \cdot b \cdot c
extension/form000-equation001.png,M<N
2016/UN_466_em_979.png,w=\tan \beta
MathBrush/200926-1617-22.png,{ \mbox { d } } _ { \mbox { G } }
MathBrush/200922-949-26.png,a + \frac { \sqrt { b + c } } { 2 }
KAIST/TrainData1_1_sub_21.png,A = \sqrt{a + \frac{1}{\sqrt{a + \frac{1}{\sqrt{a}}}}} + \sqrt{b}
HAMEX/formulaire007-equation053.png,\frac{1}{-1} = \frac{-1}{1}
HAMEX/formulaire038-equation012.png,a_p = p-n_p
2016/UN_122_em_477.png,x_{2}=x\mathrm{sin} \theta
HAMEX/formulaire029-equation013.png,sn = 1
2014/RIT_2014_188.png,\mathrm{cos} (x + y) - \mathrm{cos} x \mathrm{cos} y - \mathrm{sin} x \mathrm{sin} y
2016/UN_130_em_1056.png,y^4=(x-b_1)(x-b_2)(x-b_3)(x-b_4)(x-b_5)
MathBrush/200923-131-172.png,\sqrt { \left [ b \right ] }
MfrDB/MfrDB3116.png,"g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}"
MathBrush/200926-1550-27.png,\mbox { G }
MathBrush/2009213-137-52.png,\mbox { z }
MfrDB/MfrDB3201.png,\lim_{x \to c} f ( x ) = f ( c )
2014/RIT_2014_78.png,\pm \theta _ {0}
HAMEX/formulaire030-equation019.png,(2m-1)=9
MathBrush/200923-131-360.png,\mbox { n }
HAMEX/formulaire019-equation023.png,(\frac { 1}{2} a) + \sqrt{(\frac { 1}{4} aa)+(bb)}
expressmatch/118_david.png,P(x) = \sum_{i=0}^{n} a_j x^j
MfrDB/MfrDB1670.png,V = a \cdot b \cdot c
2016/UN_127_em_592.png,\beta = \mathrm{cos}{b}
expressmatch/98_miguel.png,\mathrm{cos} \alpha = \frac{a}{\sqrt{a^2 + b^2 + c^2}}
2014/RIT_2014_229.png,\frac {d} {d \theta} \sqrt {\theta} = \frac {1} {2 \sqrt {\theta}}
MathBrush/2009210-947-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
HAMEX/formulaire035-equation061.png,a_{i}=a_{i+n}
KAIST/TrainData2_1_sub_9.png,\sqrt{b^{2} - 4 a c}
MathBrush/200926-1617-162.png,{ - { \mbox { A } \mbox { c } } }
2013/rit_4275_4.png,\frac {a \sqrt{3}} {4}
MathBrush/2009213-137-137.png,\mbox { L }
2016/UN_109_em_200.png,\mathrm{sin}(k_n x)
MathBrush/200926-1550-62.png,\left ( \mathrm{sin} \left ( x \right ) ^ 2 + 3 \mathrm{cos} \left ( x \right ) ^ 2 \right ) ^ 4
MathBrush/200923-131-248.png,{ { \mbox { T } } ^ { { \mbox { d } + \mbox { v } } } \left [ \mu \right ] }
MathBrush/200926-1617-7.png,\sum _m f \left ( m + 3 \right )
HAMEX/formulaire010-equation037.png,"(u_1, u_2)"
expressmatch/65_Fabricio.png,x = r \mathrm{cos} \theta
MfrDB/MfrDB2564.png,x + y = z
MathBrush/2009213-139-246.png,\mbox { u }
2014/RIT_2014_148.png,\frac {5} {6} \neq \frac {4} {3}
MfrDB/MfrDB3142.png,| \int\limits_{a}^{b} f ( x ) dx | \leq \int\limits_{a}^{b} | f ( x ) | dx
2013/116_em_184.png,E = F_e \times l = \frac {1}{2} m v^2
expressmatch/96_leo.png,y = a S(t) = a \int_0^{t} \mathrm{sin}(\frac{1}{2}\pi s^2) ds
2014/37_em_14.png,\lim_{x \rightarrow 0} f(x) = 0
MathBrush/200923-1253-237.png,{ \frac { \mbox { E } } { \mbox { S } } \int q dY }
2014/502_em_13.png,e^x + 18x + 12
MathBrush/200923-1254-182.png,\left ( { \mbox { C } } _ { \theta } \right )
HAMEX/formulaire028-equation032.png,\int_0^{+\infty}\frac{\mathrm{sin}(x)}{x} dx=\frac{\pi}{2}
HAMEX/formulaire025-equation071.png,x^{n-1}
MfrDB/MfrDB0101.png,- 16 ( 4 {a^{3}} + 27 {b^{2}} ) = 0
HAMEX/formulaire009-equation050.png,96 \times (0 - 53) \geq -5088
MathBrush/200923-131-201.png,\frac { \mbox { j } } { \mbox { u } }
2016/UN_104_em_77.png,a(t_i(n)) \div n
KAIST/KME2G3_15_sub_35.png,\log_2 \frac{1}{2} + \log_4 \frac{2}{4}
expressmatch/92_jorge.png,y = \frac{x\prime\mathrm{sin}\theta+y\prime\mathrm{sin}(w\prime+\theta)}{\mathrm{sin} w}
HAMEX/formulaire009-equation002.png,"x=(x_1,\ldots,x_n)"
2013/rit_4270_1.png,a x + b
2016/UN_113_em_290.png,"[a^a,a^b] = a^a a^b - a^b a^a"
MathBrush/200922-1017-53.png,\sqrt { \mbox { E } }
MathBrush/200924-1312-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
MathBrush/200923-131-33.png,80
2016/UN_102_em_37.png,F_y=F_{aya^{-1}}=a F_y a^{-1}
KAIST/KME2G3_2_sub_74.png,\int_{\log 3}^0 \frac 1 {e^t + 1} d t
MathBrush/200926-1550-157.png,1.6
KAIST/KME1G3_7_sub_10.png,\int_a^b \frac {\sqrt x} 2 d x
2013/118_em_218.png,G/H_{G}
2014/519_em_450.png,z\rightarrow -z
HAMEX/formulaire026-equation065.png,(139 + 33 - 176) / ((132 - 98) / (187 + 36)) \neq -4
MathBrush/200925-1126-0.png,\mathrm{sin} ^ 2 ( x ) + \mathrm{cos} ^ 2 ( x ) = 1
KAIST/KME2G3_17_sub_95.png,\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt{4}}}}
2014/518_em_437.png,|x+y| \leq |x| + |y|
MathBrush/2009213-139-185.png,\left ( { \mbox { N } } ^ { L } \right )
HAMEX/formulaire028-equation056.png,x + n
HAMEX/formulaire002-equation018.png,\mathrm{sin} (nx)
HAMEX/formulaire019-equation053.png,2x_1
MathBrush/200923-131-304.png,\mbox { s }
2016/UN_462_em_889.png,-\frac{4\sqrt{3}-2}{11}
MfrDB/MfrDB2425.png,\int\limits_{0}^{\infty} f ( x ) dx = \lim_{b \to \infty} \int\limits_{0}^{b} f ( x ) dx
MathBrush/200926-1617-186.png,\mbox { ji }
2016/UN_124_em_526.png,a=\sqrt{2\mathrm{cos}\gamma}
HAMEX/formulaire007-equation026.png,(n-1)2^{n-4}
KAIST/TrainData2_3_sub_88.png,3 0 \times 2 9 x^{2 8}
MathBrush/2009213-137-84.png,\frac { x } { a + \frac { x } { b - \frac { x } { c } } }
MathBrush/200923-1254-301.png,\sqrt { { \phi + \mbox { c } } }
MfrDB/MfrDB1671.png,{3^{2}} - 1 = 8
MfrDB/MfrDB2029.png,v = \frac{d s}{d t}
HAMEX/formulaire009-equation046.png,135a_6a_3^2-225a_6a_4a_2+27a_4^3-90a_5a_4a_3+125a_5^2a_2=0
expressmatch/94_Frank.png,\frac{a}{\mathrm{sin} A} = \frac{b}{\mathrm{sin} B} = \frac{c}{\mathrm{sin} C}
expressmatch/79_Nina.png,p = \sqrt{a^2 + b^2 - 2ab \mathrm{cos} A}
MathBrush/200923-1556-2.png,\int e ^ { x ^ 2 } x ^ 3 d x
2014/18_em_0.png,x_k xx_k + y_k yx_k
2014/510_em_105.png,\frac{4}{3}
MfrDB/MfrDB1458.png,{6^{6}} \cdot {6^{2}} = {( {6^{x}} )^{4}}
MfrDB/MfrDB1315.png,f ( x ) \cdot h ( x ) = ( x + 1 ) ( 2 x - 3 )
2016/UN_105_em_109.png,1^2+1^2+1^2 + 3^2 + 2^2 + 2^2 + 2^2
2014/29_em_151.png,\!\mathrm{Pa}
2014/RIT_2014_83.png,C = \frac {q _ {1}} {q _ {1 ^ {-}} q _ {2}}
HAMEX/formulaire038-equation001.png,a_2 x^2 + b_2 x + c_2
HAMEX/formulaire016-equation018.png,10a_5a_2 - 2a_4a_3 = 0
MfrDB/MfrDB1892.png,\mathrm{sin} x = \mathrm{sin} ( x + 2 \pi k )
MathBrush/200923-1253-10.png,{ q } _ { \mbox { v } }
MathBrush/200922-1017-52.png,1.40
2016/UN_108_em_175.png,\int_0^1 dyX(y)
MathBrush/2009213-139-26.png,a + \frac { \sqrt { b + c } } { 2 }
MfrDB/MfrDB1933.png,| a - b | \leq | a - c | + | c - b |
expressmatch/82_leissi.png,q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MathBrush/200923-1553-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
KAIST/TrainData2_18_sub_15.png,\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
HAMEX/formulaire017-equation031.png,dx + ey +f =0
2014/505_em_56.png,\frac 1 {\sqrt{2}} + \frac 1 {\sqrt{2}} i
2013/103_em_2.png,G(A) = E - g(F - f(A))
2016/UN_106_em_143.png,"2[(\frac { 1}{2} ,0) + (0,\frac { 1}{2})]"
2014/RIT_2014_152.png,44 - \frac {4} {4}
MathBrush/200923-131-130.png,a
HAMEX/formulaire027-equation041.png,2 \times 2-2 \times 1-2 \times 1=2 \times 1-1 \times 1-1 \times 1
2016/UN_123_em_511.png,\lim_{i\rightarrow\infty}p_ip_i=\infty
KAIST/KME2G3_8_sub_35.png,\log_2 \frac{1}{2} + \log_4 \frac{2}{4}
2013/105_em_62.png,f^{\prime}(x) = 2ax + b
MathBrush/200923-1251-188.png,\mbox { e }
MathBrush/200922-1017-20.png,\frac { \mathrm{sin} \left ( x \right ) } { \mathrm{cos} \left ( x \right ) } = \tan \left ( x \right )
MathBrush/200924-1312-229.png,{ k } _ { { \mbox { I } } _ { \mbox { X } } }
MathBrush/200923-1556-155.png,0.4
KAIST/TrainData2_18_sub_88.png,3 0 \times 2 9 x^{2 8}
MfrDB/MfrDB0166.png,2 x + 1 = 5
MathBrush/200923-1556-123.png,{ { z a } + \mbox { l } }
MfrDB/MfrDB3831.png,\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
2013/rit_42140_2.png,a \neq b \neq c
HAMEX/formulaire006-equation018.png,(\gamma )
MfrDB/MfrDB1436.png,\sqrt[5]{55}
HAMEX/formulaire031-equation001.png,1=1^2
expressmatch/109_lucelia.png,\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
KAIST/TrainData2_1_sub_98.png,\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
HAMEX/formulaire027-equation007.png,x_1^2 + \ldots + x_i^2 - x_{i+1}^2 - \ldots - x_j^2 = x_n
MfrDB/MfrDB1680.png,( {y^{4}} - 1 ) / ( {y^{2}} - 1 )
2016/UN_460_em_835.png,V(x) = \frac{1}{2} -2 x^{2} + \frac{1}{2} x^{4}
MathBrush/200922-949-9.png,{ - { \mbox { N } \mbox { V } } }
HAMEX/formulaire013-equation011.png,a \pm i b
MathBrush/200925-1126-79.png,\frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 }
2016/UN_453_em_655.png,\lim_{n\rightarrow\infty} c_n = 0
KAIST/TrainData2_22_sub_1.png,x_{1} + x_{2} = x_{3}
HAMEX/formulaire033-equation002.png,"(x^0, x^1, x^2, x^3)=(t, r, \theta, \phi)"
2016/UN_462_em_887.png,-\mathrm{sin} ^2 \theta
KAIST/TrainData1_5_sub_1.png,\log_{2} 8 = 3
HAMEX/formulaire028-equation011.png,n = k^2
HAMEX/formulaire037-equation036.png,16^{5}
MfrDB/MfrDB3120.png,| \int\limits_{a}^{b} f ( x ) dx | \leq \int\limits_{a}^{b} | f ( x ) | dx
MathBrush/200922-947-82.png,\tan 3.1
MathBrush/2009213-137-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
MfrDB/MfrDB3502.png,\frac{\sqrt{99 {x^{7}}}}{11 {x^{3}}}
MfrDB/MfrDB2158.png,1 + \tan^{2} y = \frac{1}{\mathrm{cos}^{2} y}
2014/RIT_2014_288.png,log (\frac {a} {b}) = log (a) - log (b)
expressmatch/111_leissi.png,\sqrt[n]{1} = \mathrm{cos} \frac{2k\pi}{n} + i \mathrm{sin} \frac{2k\pi}{n}
MathBrush/200923-1254-361.png,{ \mbox { t } \left ( \mbox { b } \right ) } ^ { \mbox { X } }
MfrDB/MfrDB1318.png,\frac{{( | a | - | b | )^{2}}}{| a - b |}
2016/UN_133_em_1116.png,\pm\sqrt{3}
MathBrush/200923-1553-154.png,{ \left ( { \mbox { i } - N } \right ) } ^ { { \mbox { f } + \left [ \mbox { P } \right ] } }
HAMEX/formulaire023-equation001.png,\int_a^c f(x) dx= \int_a^b f(x) dx+ \int_b^c f(x) dx
HAMEX/formulaire018-equation066.png,y(0) = 1
HAMEX/formulaire027-equation057.png,u = f(x)
2014/RIT_2014_70.png,1 + 1 + 1 + 1 + 1 = 5
HAMEX/formulaire005-equation031.png,\pm i a
2016/UN_465_em_964.png,x\geq \sqrt{-b}
MathBrush/200926-1550-43.png,\frac { \pi r ^ 2 h } { 3 }
2014/RIT_2014_175.png,\mathrm{cos} (\sigma) > 1 - 2 (\frac {\sigma} {2}) ^ {2} = 1 - \frac {\sigma ^ {2}} {2}
expressmatch/93_alfonso.png,r(r_0 \mathrm{sin}(\theta - \theta_0)- r_1 \mathrm{sin} (\theta - \theta_1) ) = r_0 r_1 \mathrm{sin} (\theta_1 - \theta_0)
MfrDB/MfrDB2607.png,\sqrt[3]{\frac{{z^{3}} + 2}{\sqrt{z} + 1}}
2014/29_em_155.png,z^5 + z = z
MfrDB/MfrDB3143.png,\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
2014/501_em_11.png,"F = \{ \{L_{1,1}, \ldots, L_{1,{n_1}}\}, \ldots , \{L_{k,1}, \ldots, L_{k,{n_k}}\} \}"
HAMEX/formulaire001-equation014.png,"f_{a, b, c}( d)"
2016/UN_133_em_1119.png,p^{k} x^{k}
MathBrush/200925-1126-130.png,\sum { \mbox { v } }
MathBrush/200926-1550-69.png,{ g - s }
MfrDB/MfrDB1525.png,\frac{{( | a | - | b | )^{2}}}{| a - b |}
expressmatch/91_Fabricio.png,\mathrm{sin} \theta = \frac{y}{\sqrt{x^2 + y^2}}
MathBrush/200924-1312-26.png,a + \frac { \sqrt { b + c } } { 2 }
2014/35_em_23.png,y =  y_o + m (x - x_o)
MathBrush/200923-131-350.png,\mbox { m }
MathBrush/200925-1126-49.png,\mathrm{cos} \left ( 0 \right ) = 1
expressmatch/105_miguel.png,\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
MathBrush/200924-1312-6.png,\sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \mathrm{sin} \left ( n x \right )
MathBrush/200924-1312-30.png,\frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a }
KAIST/KME2G3_29_sub_96.png,[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
expressmatch/124_Fabricio.png,\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
expressmatch/70_hirata.png,\mathrm{cos} \theta = \frac{x}{\sqrt{x^2 + y^2}}
KAIST/TrainData1_0_sub_1.png,\log_{2} 8 = 3
HAMEX/formulaire035-equation001.png,1245\times 26 - 279 \times 116 = 6
MfrDB/MfrDB3528.png,s = s_{0} t + \frac{1}{2} a {t^{2}}
2014/RIT_2014_22.png,3.00000001
expressmatch/108_Fabricio.png,a^xa^y = a^{x+y}
HAMEX/formulaire036-equation055.png,((8 \times 96) \times (96 + 193)) - 113 \geq 221838
HAMEX/formulaire018-equation069.png,t_{\gamma}^{k}
MfrDB/MfrDB3108.png,\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
MathBrush/200924-1312-76.png,a
HAMEX/formulaire017-equation066.png,\frac{(-1)^n}{\sqrt{n}}
HAMEX/formulaire010-equation072.png,\mathrm{cos}(\alpha)
MathBrush/200923-1556-71.png,\mathrm{sin} 9
MathBrush/2009210-947-126.png,{ \mbox { i } } _ { { e } _ { \mbox { V } } }
HAMEX/formulaire033-equation042.png,t_3 = -t_0
MfrDB/MfrDB2273.png,a_{1} + a_{2}
MfrDB/MfrDB3063.png,"g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}"
MathBrush/200923-1253-255.png,{ - o }
2016/UN_465_em_959.png,\lim_{t\rightarrow 0} e^{-a/t}/t^n=0
2014/29_em_157.png,y = y \prime
2016/UN_121_em_446.png,L_0+L_1+\ldots+L_m=p
HAMEX/formulaire008-equation024.png,"0,25 \times 360"
MathBrush/2009210-947-215.png,i
2014/501_em_0.png,\int\frac{1}{(ax^2+bx+c)^n}  dx
2014/515_em_354.png,4\sqrt{3}
expressmatch/89_edwin.png,x^\prime = x \mathrm{cos} \theta + y \mathrm{sin} \theta
HAMEX/formulaire011-equation021.png,k=-1
2016/UN_461_em_854.png,8\mathrm{sin}(\pi/14)\mathrm{sin}(3\pi/14)\mathrm{cos}(\pi/7)=1
expressmatch/124_Nina.png,\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
MathBrush/2009210-947-179.png,q
HAMEX/formulaire039-equation018.png,b_{n+1} = \frac{a_n+b_n}{2}
2014/516_em_394.png,\int f(ax) dx = \frac{1}{a} \int f(x)  dx
2013/123_em_366.png,HS_2
HAMEX/formulaire026-equation027.png,2 \pi r h
MfrDB/MfrDB3460.png,{x^{2}} - x - 6 < 0
HAMEX/formulaire002-equation056.png,y=x^{n}
2014/515_em_368.png,\mathrm{Im}
MfrDB/MfrDB1170.png,3 {x^{2}} + 5 x + 3 = 0
KAIST/KME2G3_2_sub_26.png,x_1 \times x_2 \times x_3 \times x_4 = X
HAMEX/formulaire029-equation019.png,h_{00}(t) = 2t^3-3t^2+1
expressmatch/130_Fabricio.png,\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
2016/UN_123_em_506.png,x=\frac{x_1+x_2}{2}
HAMEX/formulaire002-equation062.png,"d(5,3) = 5"
HAMEX/formulaire009-equation055.png,125 - 86 \neq 38
MathBrush/200923-1553-180.png,{ 61 k }
expressmatch/117_carlos.png,y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
HAMEX/formulaire036-equation069.png,"e_{(1,0)} = \frac{y_2 - y_1}{x_2 - x_1}"
2014/18_em_20.png,\frac1p + \frac1q=1 \!
2016/UN_455_em_703.png,-3+4\sqrt{n}
HAMEX/formulaire035-equation007.png,\lim_{x \rightarrow - \infty}\frac{f(x)}{x} = a
expressmatch/85_Nina.png,"\Bigg(a\frac{1-t^2}{1+t^2},\frac{2bt}{1+t^2}\Bigg)"
2016/UN_102_em_32.png,(3.1.5)
2014/501_em_24.png,\log v = b \log 2
MathBrush/2009220-1327-78.png,\frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } }
KAIST/TrainData2_3_sub_63.png,\frac{1}{a} F \left( a x + b \right) + C
2013/128_em_525.png,d \times (-d^{\prime}) = (- dd^{\prime})
MathBrush/200926-131-127.png,{ - 1.5 }
HAMEX/formulaire015-equation035.png,166 - 31 = 135
MathBrush/200923-1254-20.png,\frac { \mathrm{sin} \left ( x \right ) } { \mathrm{cos} \left ( x \right ) } = \tan \left ( x \right )
MathBrush/200926-1550-112.png,{ \sigma + \sum { \mbox { n } } }
2013/rit_4220_0.png,a + h
2016/UN_129_em_1049.png,x=\sqrt{2c}\mathrm{cos}\theta
2013/126_em_463.png,a^{p/q}
2016/UN_124_em_534.png,\frac{1}{x^6}
KAIST/TrainData1_7_sub_3.png,x^{2} + y^{2} < 1
MfrDB/MfrDB2078.png,\frac{{2^{5}}}{3 + 1}
MfrDB/MfrDB1543.png,{x^{y}} - {y^{x}}
2016/UN_454_em_691.png,dx_6dx_7dx_8
2016/UN_102_em_26.png,\sum_{i=0}^{n-1}{t^i}=\frac{ 1-t^n}{1-t}
MathBrush/200923-1556-40.png,9509.98
2013/rit_4265_1.png,x + y
HAMEX/formulaire035-equation057.png,"k_1, k_2, k_3, k_4"
MfrDB/MfrDB2671.png,{x^{2}} - x - 6 < 0
MfrDB/MfrDB3070.png,\lim_{x \to c} f ( x ) = f ( c )
KAIST/KME2G3_6_sub_26.png,x_1 \times x_2 \times x_3 \times x_4 = X
KAIST/KME2G3_14_sub_35.png,\log_2 \frac{1}{2} + \log_4 \frac{2}{4}
HAMEX/formulaire012-equation074.png,f(u_1) = u_2
KAIST/KME1G3_1_sub_22.png,\lim_{x \rightarrow \infty} \int_0^x e^{- y^2} d y = \frac {\sqrt \pi} 2
HAMEX/formulaire026-equation069.png,"(X,p)"
MfrDB/MfrDB2447.png,"F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21"
KAIST/TrainData2_12_sub_17.png,x_{1} - x_{2} + y_{1} - y_{2} + z_{1} - z_{2}
HAMEX/formulaire025-equation040.png,138 / ((129 \times 95) - 89) \neq 0
2016/UN_129_em_1033.png,R^n+\ldots
MathBrush/200924-1331-233.png,{ \mbox { x } \geq \mbox { r } }
MfrDB/MfrDB2004.png,a x + b < c
MfrDB/MfrDB1241.png,\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
2013/104_em_58.png,\sigma(0)=01
HAMEX/formulaire008-equation073.png,(n-1)
MfrDB/MfrDB2035.png,\lim_{n \to \infty} x_{n} = L
2014/508_em_78.png,2^2{b_2} + 2{b_1} + b_0
expressmatch/107_daniel.png,a^2 + b^2 = (a+bi)(a-bi)
2016/UN_458_em_789.png,-a \leq x_1 \leq a
KAIST/KME1G3_11_sub_21.png,A = \sqrt {a + \frac 1 {\sqrt {a + \frac 1 {\sqrt a}}}} + \sqrt b
MathBrush/200923-1251-89.png,{ \cdots - \sqrt { \mbox { n } } }
MathBrush/200923-131-167.png,g
2014/511_em_274.png,x^8+x^4+1
MathBrush/2009212-952-2.png,\int e ^ { x ^ 2 } x ^ 3 d x
HAMEX/formulaire035-equation050.png,(46 \div (10 - 189)) \times 144 \neq -3
MathBrush/200923-131-346.png,\int l dt
2014/516_em_397.png,{v_1}^2 + 2v_1v_2 + {v_2}^2 = {v_1}^2 + {v_2}^2
MathBrush/200923-1556-23.png,\sigma
extension/8_em_62.png,\sigma \in G
expressmatch/126_Frank.png,| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} <  \frac{1}{q_n^2}
expressmatch/111_Fabricio.png,\sqrt[n]{1} = \mathrm{cos} \frac{2k\pi}{n} + i \mathrm{sin} \frac{2k\pi}{n}
KAIST/TrainData2_21_sub_88.png,3 0 \times 2 9 x^{2 8}
MathBrush/2009212-952-37.png,13 + \pi r ^ 2
2013/123_em_365.png,N/M
MathBrush/2009220-1327-9.png,{ \mbox { i } } _ { \mbox { j } }
MathBrush/200923-1253-179.png,\mbox { tX }
MfrDB/MfrDB1848.png,\sqrt[3]{\frac{{z^{3}} + 2}{\sqrt{z} + 1}}
HAMEX/formulaire022-equation024.png,y^2=x(x-a^p)(x+b^p)
2014/504_em_38.png,-\frac{\mathrm{sin}(n \pi)}{n \pi} + \frac{\mathrm{sin}(n \pi)}{n \pi}
MfrDB/MfrDB0686.png,2 + 3 = 5
2016/UN_452_em_631.png,x\rightarrow y
HAMEX/formulaire003-equation038.png,x^5 + dx^2+ex+f
MathBrush/2009220-1327-93.png,{ \beta } ^ { \frac { \gamma } { \mbox { f } } }
HAMEX/formulaire030-equation016.png,k^{n+1} - { 0 }
MathBrush/2009212-952-38.png,\frac { 4 } { 3 } \pi r ^ 3
expressmatch/131_carlos.png,f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
MathBrush/200923-1553-292.png,{ \mbox { N } - \sum { \mbox { F } } }
2016/UN_108_em_189.png,f^{\frac{1}{3}}r \mathrm{sin}\theta
HAMEX/formulaire033-equation064.png,v_{x} = v_{0} \mathrm{cos} \alpha
MfrDB/MfrDB1625.png,{( a - b - c )^{4}} \geq a b - 4 a
2014/26_em_88.png,v^2-{v_v}^2=v_v^2
2016/UN_120_em_418.png,x^2+x^3+x^5=a+b
HAMEX/formulaire018-equation070.png,((7 \div 3) \div 187) - 70 \neq -28
MathBrush/2009213-137-228.png,{ \mbox { l } o }
2013/123_em_383.png,C_t = N\times (G-1)\times C
2014/RIT_2014_57.png,19
2016/UN_118_em_368.png,1.4\times 10^{-5}\pm 9\times 10^{-6}
2016/UN_110_em_234.png,a\leq x\leq b
MathBrush/200923-1253-6.png,\sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \mathrm{sin} \left ( n x \right )
MathBrush/2009213-137-240.png,\tan \mbox { r }
HAMEX/formulaire036-equation044.png,a = \frac{(d_1 + d_2)}{2} = \frac{m(z_1 + z_2)}{2}
2014/32_em_220b.png,8z^7+29cz^5+29c^2z^3
KAIST/TrainData2_16_sub_41.png,\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MfrDB/MfrDB2006.png,{x^{2}} - x - 6 < 0
MathBrush/200926-131-61.png,k ^ 3 + 14 k ^ 2 - 132 k + 1789
HAMEX/formulaire004-equation061.png,ax + by + cz + d=0
MfrDB/MfrDB3155.png,v_{c} = v_{c - 1} ( \frac{r - c}{c} )
2013/rit_42185_1.png,\lim_{a \rightarrow + \infty} \int ^ {a} _ {0} \frac {\mathrm{sin} (x)} {x} d x
HAMEX/formulaire028-equation053.png,f(i)
KAIST/TrainData2_20_sub_98.png,\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
2016/UN_129_em_1025.png,G=G_0+G_{-\frac{1}{3}}+G_{-\frac{2}{3}}+G_{-1}
MathBrush/200923-1254-68.png,\tan \left ( \frac { \pi } { 2 } \right ) = \infty
MathBrush/200926-131-169.png,\mbox { a }
MfrDB/MfrDB2913.png,\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MathBrush/200923-1553-9.png,{ \mbox { M } \geq { \mbox { V } + X } }
MathBrush/200926-1617-10.png,0.3
MfrDB/MfrDB1539.png,\frac{{2^{5}}}{3 + 1}
2016/UN_121_em_458.png,x^0x^1x^2x^3x^4x^5
HAMEX/formulaire030-equation008.png,\gamma = \frac{1}{\sqrt{1-\beta^2}}
MathBrush/200925-1126-170.png,\sqrt { { \phi + \mbox { u } } }
2013/104_em_34.png,|x - u| < \frac{a}{4}
MathBrush/200922-949-234.png,\sqrt { { - 1 } }
2014/517_em_407.png,\log_{b} a = \frac{\log_{c} a}{\log_{c} b}
MathBrush/200923-131-116.png,\left [ 9 \right ]
HAMEX/formulaire004-equation069.png,r_k=\frac{\int_{t_k}^{t_{k+1}}x p_X(x)}{\int_{t_k}^{t_{k+1}}p_X(x)}
MathBrush/200926-131-209.png,\sum _ { { \lambda > \mbox { r } } } { { \mbox { X } + d } }
KAIST/TrainData2_3_sub_1.png,x_{1} + x_{2} = x_{3}
2016/UN_462_em_899.png,\int dz
2014/32_em_208.png,b_\mathrm{u}
HAMEX/formulaire035-equation021.png,6 \times n + 1
2016/UN_452_em_637.png,\sqrt{1+x}
MathBrush/200922-947-119.png,{ \mbox { t } } ^ { u }
MfrDB/MfrDB1833.png,5 0 ! \cdot n = 4 8 !
HAMEX/formulaire010-equation033.png,X_2 = -\frac{49}{4}
MathBrush/200923-1253-85.png,\sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } }
2016/UN_127_em_601.png,\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right)
